,Path,Canonical,Transcript,Canonical_time
216,L2_arctic_WAV/NCC_arctic_a0097,dh eh n y uw k ae n er ey n jh y er s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,d eh ng y uw k ae ng er ae n jh y er s eh l f k ah m f er t ah b l iy ah m ah n d iy z r ow p s iy ng d ah b ow,"[{(2, 5): 'dh'}, {(5, 10): 'eh'}, {(10, 11): 'n'}, {(11, 17): 'y'}, {(17, 21): 'uw'}, {(21, 28): 'k'}, {(28, 29): 'ae'}, {(29, 30): 'n'}, {(30, 40): 'er'}, {(40, 46): 'ey'}, {(46, 48): 'n'}, {(48, 50): 'jh'}, {(50, 52): 'y'}, {(52, 56): 'er'}, {(56, 67): 's'}, {(67, 74): 'eh'}, {(74, 79): 'l'}, {(79, 82): 'f'}, {(82, 90): 'k'}, {(90, 93): 'ah'}, {(93, 95): 'm'}, {(95, 99): 'f'}, {(99, 103): 'er'}, {(103, 107): 't'}, {(107, 110): 'ah'}, {(110, 112): 'b'}, {(112, 116): 'l'}, {(116, 130): 'iy'}, {(132, 137): 'ah'}, {(137, 142): 'm'}, {(142, 149): 'ah'}, {(149, 155): 'ng'}, {(155, 158): 'dh'}, {(158, 163): 'iy'}, {(163, 170): 'z'}, {(170, 176): 'r'}, {(176, 181): 'ow'}, {(181, 187): 'b'}, {(187, 189): 'z'}, {(189, 194): 'ih'}, {(194, 198): 'n'}, {(198, 199): 'dh'}, {(199, 201): 'ah'}, {(201, 208): 'b'}, {(208, 222): 'ow'}]"
217,L2_arctic_WAV/NCC_arctic_a0098,sh ae l ay k eh r iy y uw,sh ae ay k eh r iy y uw,"[{(1, 13): 'sh'}, {(13, 14): 'ae'}, {(14, 16): 'l'}, {(16, 29): 'ay'}, {(32, 42): 'k'}, {(42, 47): 'eh'}, {(47, 54): 'r'}, {(54, 56): 'iy'}, {(56, 58): 'y'}, {(58, 67): 'uw'}]"
218,L2_arctic_WAV/NCC_arctic_a0099,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae n d ah l ih ng jh oy p aw n d ih d iy ng hh ih s b r ey ng,"[{(1, 14): 'ah'}, {(14, 24): 'm'}, {(24, 28): 'ae'}, {(28, 29): 'd'}, {(29, 35): 'ah'}, {(35, 39): 'n'}, {(39, 43): 'ih'}, {(43, 53): 'ng'}, {(53, 59): 'jh'}, {(59, 75): 'oy'}, {(81, 93): 'p'}, {(93, 97): 'aw'}, {(97, 101): 'n'}, {(101, 105): 'd'}, {(105, 112): 'ih'}, {(112, 113): 'd'}, {(113, 120): 'ih'}, {(120, 123): 'n'}, {(123, 130): 'hh'}, {(130, 136): 'ih'}, {(136, 140): 'z'}, {(140, 145): 'b'}, {(145, 151): 'r'}, {(151, 157): 'ey'}, {(157, 163): 'n'}]"
219,L2_arctic_WAV/NCC_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s t s l iy p hh iy er jh d,"[{(0, 5): 'y'}, {(5, 8): 'uw'}, {(8, 14): 'm'}, {(14, 18): 'ah'}, {(18, 20): 's'}, {(20, 23): 't'}, {(23, 29): 's'}, {(29, 32): 'l'}, {(32, 40): 'iy'}, {(40, 47): 'p'}, {(60, 67): 'hh'}, {(67, 70): 'iy'}, {(81, 93): 'er'}, {(93, 98): 'jh'}, {(98, 104): 'd'}]"
220,L2_arctic_WAV/NCC_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw uh d n aa t k iy p d ah t r uw s f r ah m m iy,"[{(0, 8): 'y'}, {(8, 16): 'uw'}, {(16, 21): 'y'}, {(21, 27): 'uw'}, {(27, 28): 'w'}, {(28, 32): 'uh'}, {(32, 34): 'd'}, {(34, 41): 'n'}, {(41, 46): 'aa'}, {(46, 50): 't'}, {(50, 57): 'k'}, {(57, 62): 'iy'}, {(62, 68): 'p'}, {(68, 70): 'dh'}, {(70, 75): 'ah'}, {(75, 81): 't'}, {(81, 83): 'r'}, {(83, 85): 'uw'}, {(85, 91): 'th'}, {(91, 93): 'f'}, {(93, 97): 'r'}, {(97, 99): 'ah'}, {(99, 101): 'm'}, {(101, 105): 'm'}, {(105, 113): 'iy'}]"
221,L2_arctic_WAV/NCC_arctic_a0102,hh iy w ih l f aa l ow ah s s uw n,hh iy w ih w f aa l ow ah s s uw n,"[{(1, 5): 'hh'}, {(5, 10): 'iy'}, {(10, 14): 'w'}, {(14, 17): 'ih'}, {(17, 20): 'l'}, {(20, 27): 'f'}, {(27, 30): 'aa'}, {(30, 34): 'l'}, {(34, 34): 'ow'}, {(34, 46): 'ah'}, {(46, 49): 's'}, {(49, 56): 's'}, {(56, 62): 'uw'}, {(62, 74): 'n'}]"
222,L2_arctic_WAV/NCC_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah t d eh r k ey m n ow p r aa m ah s f r ah n d ah b ow ah v d ah k ao n uw,"[{(0, 2): 'b'}, {(2, 10): 'ah'}, {(10, 13): 't'}, {(13, 14): 'dh'}, {(14, 18): 'eh'}, {(18, 23): 'r'}, {(23, 32): 'k'}, {(32, 35): 'ey'}, {(35, 40): 'm'}, {(40, 42): 'n'}, {(42, 46): 'ow'}, {(46, 54): 'p'}, {(54, 56): 'r'}, {(56, 58): 'aa'}, {(58, 62): 'm'}, {(62, 68): 'ah'}, {(68, 71): 's'}, {(71, 77): 'f'}, {(77, 80): 'r'}, {(80, 82): 'ah'}, {(82, 86): 'm'}, {(86, 88): 'dh'}, {(88, 91): 'ah'}, {(91, 96): 'b'}, {(96, 109): 'ow'}, {(109, 112): 'ah'}, {(112, 114): 'v'}, {(116, 120): 'dh'}, {(120, 126): 'ah'}, {(129, 137): 'k'}, {(137, 142): 'ah'}, {(142, 148): 'n'}, {(148, 154): 'uw'}]"
223,L2_arctic_WAV/NCC_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p r ah t eh k sh ah n ae z s w iy t l iy ae z ah ch ay l d,sh iy w ah z ah s l iy p ih ng ah ng d er hh ih s p r ah t eh k sh ah n ae z s w ih t l iy ae s ah ch ae w t,"[{(2, 11): 'sh'}, {(11, 14): 'iy'}, {(14, 17): 'w'}, {(17, 20): 'ah'}, {(20, 24): 'z'}, {(27, 34): 's'}, {(34, 37): 'l'}, {(37, 40): 'iy'}, {(40, 43): 'p'}, {(43, 46): 'ih'}, {(46, 52): 'ng'}, {(52, 56): 'ah'}, {(56, 59): 'n'}, {(59, 62): 'd'}, {(62, 68): 'er'}, {(68, 73): 'hh'}, {(73, 78): 'ih'}, {(78, 81): 'z'}, {(81, 84): 'p'}, {(84, 86): 'r'}, {(86, 90): 'ah'}, {(90, 94): 't'}, {(94, 96): 'eh'}, {(96, 100): 'k'}, {(100, 106): 'sh'}, {(106, 109): 'ah'}, {(109, 112): 'n'}, {(112, 122): 'ae'}, {(122, 125): 'z'}, {(125, 134): 's'}, {(134, 137): 'w'}, {(137, 140): 'iy'}, {(140, 148): 't'}, {(148, 150): 'l'}, {(150, 158): 'iy'}, {(158, 164): 'ae'}, {(164, 167): 'z'}, {(167, 171): 'ah'}, {(171, 181): 'ch'}, {(181, 188): 'ay'}, {(188, 192): 'l'}, {(192, 199): 'd'}]"
224,L2_arctic_WAV/NCC_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t ah b ih l iy v,ow ng l iy ih t ih z s ow w ah ng d er f ah l r s ow ao m ow s t ih m p aa s b ah w t ah b ih l iy p,"[{(1, 10): 'ow'}, {(10, 11): 'n'}, {(11, 14): 'l'}, {(14, 26): 'iy'}, {(28, 33): 'ih'}, {(33, 34): 't'}, {(34, 41): 'ih'}, {(41, 46): 'z'}, {(46, 54): 's'}, {(54, 57): 'ow'}, {(57, 64): 'w'}, {(64, 68): 'ah'}, {(68, 69): 'n'}, {(69, 71): 'd'}, {(71, 73): 'er'}, {(73, 78): 'f'}, {(78, 80): 'ah'}, {(80, 85): 'l'}, {(85, 92): 's'}, {(92, 95): 'ow'}, {(95, 101): 'ao'}, {(101, 104): 'l'}, {(104, 109): 'm'}, {(109, 112): 'ow'}, {(112, 116): 's'}, {(116, 119): 't'}, {(119, 124): 'ih'}, {(124, 128): 'm'}, {(128, 135): 'p'}, {(135, 138): 'aa'}, {(138, 142): 's'}, {(142, 144): 'ah'}, {(144, 147): 'b'}, {(147, 149): 'ah'}, {(149, 155): 'l'}, {(155, 159): 't'}, {(159, 162): 'ah'}, {(162, 166): 'b'}, {(166, 167): 'ih'}, {(167, 172): 'l'}, {(172, 177): 'iy'}, {(177, 181): 'v'}]"
225,L2_arctic_WAV/NCC_arctic_a0106,dh ah iy m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,d ah iy m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw iy ng ah ch ow k ih ng s ow b,"[{(1, 4): 'dh'}, {(4, 16): 'ah'}, {(17, 21): 'iy'}, {(21, 27): 'm'}, {(27, 32): 'ow'}, {(32, 40): 'sh'}, {(40, 43): 'ah'}, {(43, 46): 'n'}, {(46, 47): 'w'}, {(47, 52): 'ih'}, {(52, 54): 'ch'}, {(54, 61): 'sh'}, {(61, 66): 'iy'}, {(66, 71): 'hh'}, {(71, 74): 'ae'}, {(74, 80): 'd'}, {(80, 84): 's'}, {(84, 87): 'ah'}, {(87, 93): 'p'}, {(93, 96): 'r'}, {(96, 103): 'eh'}, {(103, 105): 's'}, {(105, 110): 't'}, {(110, 113): 'b'}, {(113, 121): 'er'}, {(121, 123): 's'}, {(123, 130): 't'}, {(130, 141): 'f'}, {(141, 147): 'ao'}, {(147, 154): 'r'}, {(154, 160): 'th'}, {(160, 163): 'n'}, {(163, 181): 'aw'}, {(183, 187): 'ih'}, {(187, 194): 'n'}, {(194, 201): 'ah'}, {(201, 210): 'ch'}, {(210, 212): 'ow'}, {(212, 220): 'k'}, {(220, 222): 'ih'}, {(222, 226): 'ng'}, {(226, 235): 's'}, {(235, 237): 'aa'}, {(237, 243): 'b'}]"
226,L2_arctic_WAV/NCC_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih f y uw ow ng l iy k uh d n ow hh aw ay th ae ng k y uw,"[{(1, 5): 'ih'}, {(5, 11): 'f'}, {(11, 14): 'y'}, {(14, 17): 'uw'}, {(17, 20): 'ow'}, {(20, 24): 'n'}, {(24, 27): 'l'}, {(27, 34): 'iy'}, {(34, 40): 'k'}, {(40, 43): 'uh'}, {(43, 46): 'd'}, {(46, 55): 'n'}, {(55, 64): 'ow'}, {(64, 73): 'hh'}, {(73, 81): 'aw'}, {(81, 92): 'ay'}, {(92, 95): 'th'}, {(95, 99): 'ae'}, {(99, 104): 'ng'}, {(104, 110): 'k'}, {(110, 112): 'y'}, {(112, 120): 'uw'}]"
227,L2_arctic_WAV/NCC_arctic_a0108,hh iy w ey d ih d ih n t ah dh iy eh jh ah v dh iy w ao t er ae n d b iy g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w eh d ih d iy ng t ah aa ey jh ah v d iy w ao t er ae n d b iy g iy ng s k r ae b ih ng hh ih m s eh w f,"[{(0, 5): 'hh'}, {(5, 11): 'iy'}, {(11, 20): 'w'}, {(20, 24): 'ey'}, {(24, 28): 'd'}, {(28, 30): 'ih'}, {(30, 34): 'd'}, {(34, 40): 'ih'}, {(40, 45): 'n'}, {(45, 49): 't'}, {(49, 61): 'ah'}, {(72, 74): 'dh'}, {(74, 85): 'iy'}, {(85, 87): 'eh'}, {(87, 93): 'jh'}, {(93, 101): 'ah'}, {(101, 104): 'v'}, {(106, 108): 'dh'}, {(108, 111): 'iy'}, {(111, 116): 'w'}, {(116, 121): 'ao'}, {(121, 126): 't'}, {(126, 131): 'er'}, {(131, 140): 'ae'}, {(140, 149): 'n'}, {(149, 157): 'd'}, {(171, 174): 'b'}, {(174, 178): 'iy'}, {(178, 188): 'g'}, {(188, 193): 'ae'}, {(193, 203): 'n'}, {(203, 208): 's'}, {(208, 214): 'k'}, {(214, 216): 'r'}, {(216, 222): 'ah'}, {(222, 224): 'b'}, {(224, 228): 'ih'}, {(228, 231): 'ng'}, {(231, 237): 'hh'}, {(237, 239): 'ih'}, {(239, 243): 'm'}, {(243, 249): 's'}, {(249, 252): 'eh'}, {(252, 258): 'l'}, {(258, 266): 'f'}]"
228,L2_arctic_WAV/NCC_arctic_a0109,d uw y uw n ow dh ae t y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw y uw n ow d ae t y uw aa sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,"[{(1, 5): 'd'}, {(5, 7): 'uw'}, {(7, 8): 'y'}, {(8, 16): 'uw'}, {(16, 21): 'n'}, {(21, 29): 'ow'}, {(29, 34): 'dh'}, {(34, 42): 'ae'}, {(42, 45): 't'}, {(45, 47): 'y'}, {(47, 55): 'uw'}, {(55, 56): 'aa'}, {(56, 60): 'r'}, {(60, 69): 'sh'}, {(69, 72): 'ey'}, {(72, 77): 'k'}, {(77, 79): 'ih'}, {(79, 81): 'ng'}, {(81, 85): 'm'}, {(85, 90): 'ay'}, {(90, 95): 'k'}, {(95, 98): 'aa'}, {(98, 101): 'n'}, {(101, 105): 'f'}, {(105, 106): 'ah'}, {(106, 109): 'd'}, {(109, 113): 'ah'}, {(113, 116): 'n'}, {(116, 122): 's'}, {(122, 126): 'ih'}, {(126, 130): 'n'}, {(130, 137): 'y'}, {(137, 144): 'uw'}]"
229,L2_arctic_WAV/NCC_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih n s t ae d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,"[{(2, 8): 'ih'}, {(8, 11): 'n'}, {(11, 14): 's'}, {(14, 20): 't'}, {(20, 27): 'eh'}, {(27, 29): 'd'}, {(29, 36): 'hh'}, {(36, 41): 'iy'}, {(41, 48): 'jh'}, {(48, 55): 'oy'}, {(55, 56): 'n'}, {(56, 59): 'd'}, {(59, 66): 'hh'}, {(66, 74): 'er'}, {(74, 86): 'ae'}, {(86, 90): 'n'}, {(90, 92): 'd'}, {(92, 93): 'dh'}, {(93, 100): 'ey'}, {(100, 111): 'ey'}, {(111, 117): 't'}, {(117, 120): 'l'}, {(120, 128): 'ay'}, {(128, 136): 'k'}, {(136, 142): 't'}, {(142, 146): 'uw'}, {(146, 152): 'hh'}, {(152, 156): 'ah'}, {(156, 160): 'ng'}, {(160, 162): 'g'}, {(162, 164): 'r'}, {(164, 167): 'iy'}, {(167, 174): 'ch'}, {(174, 177): 'ih'}, {(177, 182): 'l'}, {(182, 185): 'd'}, {(185, 187): 'r'}, {(187, 188): 'ah'}, {(188, 193): 'n'}]"
230,L2_arctic_WAV/NCC_arctic_a0112,hh iy w ah z w uw n d ih d ih n dh ah aa r m,hh iy w ah z w ao n d ih d iy n d ah aa r m,"[{(2, 8): 'hh'}, {(8, 14): 'iy'}, {(14, 21): 'w'}, {(21, 24): 'ah'}, {(24, 29): 'z'}, {(29, 39): 'w'}, {(39, 41): 'uw'}, {(41, 42): 'n'}, {(42, 46): 'd'}, {(46, 49): 'ih'}, {(49, 53): 'd'}, {(54, 61): 'ih'}, {(61, 64): 'n'}, {(64, 67): 'dh'}, {(67, 68): 'ah'}, {(68, 78): 'aa'}, {(78, 80): 'r'}, {(80, 85): 'm'}]"
231,L2_arctic_WAV/NCC_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh ah ih n d iy ah n z,ay s ah p ow z y uw p ih k t d ae t l ih ng g ow ah p ah m aw n d ah ih n d iy ah n z,"[{(1, 7): 'ay'}, {(7, 11): 's'}, {(11, 16): 'ah'}, {(16, 21): 'p'}, {(21, 28): 'ow'}, {(28, 34): 'z'}, {(34, 35): 'y'}, {(35, 39): 'uw'}, {(39, 46): 'p'}, {(46, 48): 'ih'}, {(48, 56): 'k'}, {(56, 57): 't'}, {(57, 61): 'dh'}, {(61, 70): 'ae'}, {(70, 77): 't'}, {(78, 84): 'l'}, {(84, 88): 'ih'}, {(88, 95): 'ng'}, {(95, 99): 'g'}, {(99, 103): 'ow'}, {(103, 112): 'ah'}, {(112, 114): 'p'}, {(116, 123): 'ah'}, {(123, 129): 'm'}, {(129, 137): 'ah'}, {(137, 139): 'ng'}, {(139, 141): 'dh'}, {(141, 143): 'ah'}, {(143, 150): 'ih'}, {(150, 154): 'n'}, {(154, 157): 'd'}, {(157, 161): 'iy'}, {(161, 162): 'ah'}, {(162, 169): 'n'}, {(169, 176): 'z'}]"
232,L2_arctic_WAV/NCC_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f r er dh ah f iy l ih ng z w ih ch w er er aw z d ih n hh ih m,hh iy hh ae d n ow ih k s k y uw z f r er d ah f iy l ih ng z w ih ch w er er aw s t iy ng hh ih m,"[{(1, 8): 'hh'}, {(8, 10): 'iy'}, {(10, 17): 'hh'}, {(17, 21): 'ae'}, {(21, 23): 'd'}, {(23, 28): 'n'}, {(28, 30): 'ow'}, {(30, 33): 'ih'}, {(33, 35): 'k'}, {(35, 40): 's'}, {(40, 45): 'k'}, {(45, 47): 'y'}, {(47, 56): 'uw'}, {(56, 62): 'z'}, {(62, 68): 'f'}, {(68, 70): 'ao'}, {(70, 72): 'r'}, {(72, 74): 'dh'}, {(74, 78): 'ah'}, {(78, 85): 'f'}, {(85, 92): 'iy'}, {(92, 93): 'l'}, {(93, 96): 'ih'}, {(96, 103): 'ng'}, {(103, 109): 'z'}, {(109, 112): 'w'}, {(112, 116): 'ih'}, {(116, 124): 'ch'}, {(124, 130): 'w'}, {(130, 138): 'er'}, {(138, 151): 'er'}, {(151, 162): 'aw'}, {(162, 165): 'z'}, {(165, 167): 'd'}, {(167, 174): 'ih'}, {(174, 176): 'n'}, {(176, 185): 'hh'}, {(185, 188): 'ih'}, {(188, 194): 'm'}]"
233,L2_arctic_WAV/NCC_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ih n,w ah z ih t d ah r aa n d ih v uw s ah v d ow s hh uw w er s t r aa v ih ng t uw w er k hh ih z r uw iy n,"[{(1, 8): 'w'}, {(8, 14): 'ah'}, {(14, 20): 'z'}, {(20, 24): 'ih'}, {(24, 27): 't'}, {(27, 33): 'dh'}, {(33, 37): 'ah'}, {(37, 43): 'r'}, {(43, 47): 'aa'}, {(47, 52): 'n'}, {(52, 54): 'd'}, {(54, 58): 'ih'}, {(58, 61): 'v'}, {(61, 68): 'uw'}, {(90, 98): 'ah'}, {(98, 104): 'v'}, {(105, 110): 'dh'}, {(110, 113): 'ow'}, {(113, 120): 'z'}, {(123, 128): 'hh'}, {(128, 130): 'uw'}, {(130, 136): 'w'}, {(136, 142): 'er'}, {(142, 152): 's'}, {(152, 155): 't'}, {(155, 158): 'r'}, {(158, 165): 'ay'}, {(165, 170): 'v'}, {(170, 173): 'ih'}, {(173, 183): 'ng'}, {(185, 191): 't'}, {(191, 210): 'uw'}, {(231, 237): 'w'}, {(237, 243): 'er'}, {(243, 247): 'k'}, {(247, 251): 'hh'}, {(251, 253): 'ih'}, {(253, 262): 'z'}, {(262, 268): 'r'}, {(268, 270): 'uw'}, {(270, 274): 'ih'}, {(274, 279): 'n'}]"
234,L2_arctic_WAV/NCC_arctic_a0117,sh iy ae d ih d w ih dh jh eh n y ah w ah n s ih m p ah th iy ih n hh er f ey s ae n d v oy s,sh iy ae d ih d w ih z jh eh n y ah w iy n s ih m f ah th iy iy ng hh er f ey s ae n d ah v oy s,"[{(1, 8): 'sh'}, {(8, 14): 'iy'}, {(14, 20): 'ae'}, {(20, 23): 'd'}, {(23, 28): 'ih'}, {(28, 30): 'd'}, {(33, 34): 'w'}, {(34, 37): 'ih'}, {(37, 42): 'dh'}, {(42, 48): 'jh'}, {(48, 54): 'eh'}, {(54, 56): 'n'}, {(56, 67): 'y'}, {(67, 68): 'ah'}, {(68, 69): 'w'}, {(69, 71): 'ah'}, {(71, 73): 'n'}, {(73, 79): 's'}, {(79, 81): 'ih'}, {(81, 86): 'm'}, {(86, 91): 'p'}, {(91, 93): 'ah'}, {(93, 98): 'th'}, {(98, 112): 'iy'}, {(112, 117): 'ih'}, {(117, 119): 'n'}, {(119, 128): 'hh'}, {(128, 130): 'er'}, {(130, 136): 'f'}, {(136, 142): 'ey'}, {(142, 147): 's'}, {(147, 149): 'ae'}, {(149, 152): 'n'}, {(152, 155): 'd'}, {(155, 161): 'v'}, {(161, 175): 'oy'}, {(175, 184): 's'}]"
235,L2_arctic_WAV/NCC_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ae t f uh t f iy w s l ay k d ae t ah v ah ch ay n iy z d eh b y ah t aa ng t,"[{(2, 8): 'm'}, {(8, 16): 'ay'}, {(16, 23): 'r'}, {(23, 28): 'ay'}, {(28, 32): 't'}, {(32, 36): 'f'}, {(36, 46): 'uh'}, {(46, 47): 't'}, {(47, 54): 'f'}, {(54, 57): 'iy'}, {(57, 60): 'l'}, {(60, 66): 'z'}, {(66, 68): 'l'}, {(68, 73): 'ay'}, {(73, 79): 'k'}, {(79, 81): 'dh'}, {(81, 87): 'ae'}, {(87, 92): 't'}, {(92, 96): 'ah'}, {(96, 99): 'v'}, {(99, 104): 'ah'}, {(104, 111): 'ch'}, {(111, 113): 'ay'}, {(113, 117): 'n'}, {(117, 121): 'iy'}, {(121, 125): 'z'}, {(125, 131): 'd'}, {(131, 135): 'eh'}, {(135, 138): 'b'}, {(138, 140): 'y'}, {(140, 142): 'ah'}, {(142, 148): 't'}, {(148, 149): 'aa'}, {(149, 155): 'n'}, {(155, 166): 't'}]"
236,L2_arctic_WAV/NCC_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih f th ae n d r eh s t ih d f ao r t uw aw er z,d ey ey t d ih n er ae t d ah f ih f ae n d ah r eh s t ih d f ao r d ah t uw aw er s,"[{(1, 5): 'dh'}, {(5, 10): 'ey'}, {(11, 20): 'ey'}, {(20, 23): 't'}, {(23, 26): 'd'}, {(26, 30): 'ih'}, {(30, 36): 'n'}, {(36, 46): 'er'}, {(46, 52): 'ae'}, {(52, 54): 't'}, {(54, 56): 'dh'}, {(56, 58): 'ah'}, {(58, 67): 'f'}, {(67, 73): 'ih'}, {(73, 78): 'f'}, {(78, 83): 'th'}, {(83, 93): 'ae'}, {(93, 96): 'n'}, {(96, 103): 'd'}, {(103, 108): 'r'}, {(108, 112): 'eh'}, {(112, 113): 's'}, {(113, 118): 't'}, {(118, 122): 'ih'}, {(122, 125): 'd'}, {(125, 132): 'f'}, {(132, 136): 'ao'}, {(136, 139): 'r'}, {(139, 157): 't'}, {(157, 161): 'uw'}, {(161, 167): 'aw'}, {(167, 172): 'er'}, {(172, 184): 'z'}]"
237,L2_arctic_WAV/NCC_arctic_a0122,t uw y er z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f r er dh ih s,t uw y er s ah g ow ay g ey v ah p s ih v ah l ih s ey sh ah n f r er d ih s,"[{(1, 5): 't'}, {(5, 11): 'uw'}, {(11, 20): 'y'}, {(20, 27): 'er'}, {(27, 32): 'z'}, {(32, 36): 'ah'}, {(36, 41): 'g'}, {(41, 46): 'ow'}, {(46, 55): 'ay'}, {(55, 59): 'g'}, {(59, 65): 'ey'}, {(65, 69): 'v'}, {(69, 77): 'ah'}, {(77, 81): 'p'}, {(81, 87): 's'}, {(87, 90): 'ih'}, {(90, 93): 'v'}, {(93, 94): 'ah'}, {(94, 96): 'l'}, {(96, 104): 'ih'}, {(104, 108): 'z'}, {(108, 113): 'ey'}, {(113, 119): 'sh'}, {(119, 121): 'ah'}, {(121, 125): 'n'}, {(125, 130): 'f'}, {(130, 132): 'ao'}, {(132, 134): 'r'}, {(134, 137): 'dh'}, {(137, 144): 'ih'}, {(144, 154): 's'}]"
238,L2_arctic_WAV/NCC_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ae n d s t aa r v ey sh ah n,sh iy hh eh d d aa d f r ao ng k ow w d ae n d ah s t aa r v ey sh ah n,"[{(1, 10): 'sh'}, {(10, 11): 'iy'}, {(11, 14): 'hh'}, {(14, 21): 'ae'}, {(21, 27): 'd'}, {(27, 29): 'd'}, {(29, 37): 'ay'}, {(37, 41): 'd'}, {(41, 49): 'f'}, {(49, 54): 'r'}, {(54, 61): 'ah'}, {(61, 71): 'm'}, {(80, 92): 'k'}, {(92, 100): 'ow'}, {(100, 105): 'l'}, {(105, 111): 'd'}, {(111, 119): 'ae'}, {(119, 122): 'n'}, {(122, 130): 'd'}, {(130, 134): 's'}, {(134, 137): 't'}, {(137, 138): 'aa'}, {(138, 142): 'r'}, {(142, 145): 'v'}, {(145, 151): 'ey'}, {(151, 158): 'sh'}, {(158, 161): 'ah'}, {(161, 168): 'n'}]"
239,L2_arctic_WAV/NCC_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t ih m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah s t er m iy n d n aw t ih m ey n t ey ng ah m ao r s er t ah ng hh ow w d ah p ae ng hh ih m s eh w f,"[{(1, 5): 'hh'}, {(5, 8): 'iy'}, {(8, 11): 'w'}, {(11, 14): 'ah'}, {(14, 18): 'z'}, {(24, 28): 'd'}, {(28, 28): 'ih'}, {(28, 32): 't'}, {(32, 35): 'er'}, {(35, 41): 'm'}, {(41, 46): 'ah'}, {(46, 47): 'n'}, {(47, 49): 'd'}, {(49, 53): 'n'}, {(53, 64): 'aw'}, {(64, 68): 't'}, {(68, 70): 'ih'}, {(70, 75): 'm'}, {(75, 80): 'ey'}, {(80, 82): 'n'}, {(82, 87): 't'}, {(87, 93): 'ey'}, {(93, 95): 'n'}, {(95, 103): 'ah'}, {(103, 108): 'm'}, {(108, 112): 'ao'}, {(112, 116): 'r'}, {(116, 124): 's'}, {(124, 131): 'er'}, {(131, 133): 't'}, {(133, 137): 'ah'}, {(137, 143): 'n'}, {(143, 152): 'hh'}, {(152, 154): 'ow'}, {(154, 157): 'l'}, {(157, 159): 'd'}, {(159, 162): 'ah'}, {(162, 171): 'p'}, {(171, 173): 'aa'}, {(173, 176): 'n'}, {(176, 181): 'hh'}, {(181, 184): 'ih'}, {(184, 187): 'm'}, {(187, 192): 's'}, {(192, 196): 'eh'}, {(196, 199): 'l'}, {(199, 201): 'f'}]"
240,L2_arctic_WAV/NCC_arctic_a0126,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah w p aa r t ah v hh ih m,"[{(1, 5): 'iy'}, {(5, 11): 'ch'}, {(11, 17): 'd'}, {(17, 27): 'ey'}, {(27, 34): 'sh'}, {(34, 35): 'iy'}, {(35, 39): 'b'}, {(39, 40): 'iy'}, {(40, 48): 'k'}, {(48, 53): 'ey'}, {(53, 56): 'm'}, {(56, 62): 'ah'}, {(62, 69): 'm'}, {(69, 77): 'ao'}, {(77, 87): 'r'}, {(87, 91): 'v'}, {(91, 100): 'ay'}, {(100, 104): 't'}, {(104, 105): 'ah'}, {(105, 107): 'l'}, {(107, 113): 'p'}, {(113, 117): 'aa'}, {(117, 120): 'r'}, {(120, 124): 't'}, {(124, 126): 'ah'}, {(126, 130): 'v'}, {(130, 136): 'hh'}, {(136, 140): 'ih'}, {(140, 145): 'm'}]"
