,Path,Canonical,Transcript,Canonical_time
156,L2_arctic_WAV/EBVS_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah th ah hh ih t sh ao r t er dh ae n hh ih s k ao m p ae n y ao ao f ao l m ao s d eh l ah k ey t f ih s ih k,"[{(0, 7): 'hh'}, {(7, 10): 'iy'}, {(10, 17): 'w'}, {(17, 21): 'ah'}, {(21, 28): 'z'}, {(28, 32): 'ah'}, {(32, 40): 'hh'}, {(40, 41): 'eh'}, {(41, 46): 'd'}, {(46, 56): 'sh'}, {(56, 59): 'ao'}, {(59, 61): 'r'}, {(61, 69): 't'}, {(69, 72): 'er'}, {(72, 80): 'dh'}, {(80, 85): 'ae'}, {(85, 93): 'n'}, {(93, 99): 'hh'}, {(99, 101): 'ih'}, {(101, 109): 'z'}, {(117, 122): 'k'}, {(122, 125): 'ah'}, {(125, 129): 'm'}, {(129, 135): 'p'}, {(135, 138): 'ae'}, {(138, 142): 'n'}, {(142, 146): 'y'}, {(146, 148): 'ah'}, {(148, 158): 'n'}, {(184, 191): 'ah'}, {(191, 198): 'v'}, {(199, 204): 'ao'}, {(204, 212): 'l'}, {(212, 214): 'm'}, {(214, 218): 'ow'}, {(218, 220): 's'}, {(220, 222): 't'}, {(222, 224): 'd'}, {(224, 226): 'eh'}, {(226, 228): 'l'}, {(228, 231): 'ah'}, {(231, 235): 'k'}, {(235, 243): 'ah'}, {(243, 250): 't'}, {(250, 262): 'f'}, {(262, 264): 'ah'}, {(264, 270): 'z'}, {(270, 270): 'iy'}, {(270, 277): 'k'}]"
157,L2_arctic_WAV/EBVS_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,dh eh r w ah s ah ch eh n n aw,"[{(2, 5): 'dh'}, {(5, 8): 'eh'}, {(8, 10): 'r'}, {(10, 14): 'w'}, {(14, 17): 'ah'}, {(17, 23): 'z'}, {(23, 24): 'ah'}, {(24, 32): 'ch'}, {(32, 36): 'ey'}, {(36, 40): 'n'}, {(40, 41): 'jh'}, {(43, 47): 'n'}, {(47, 55): 'aw'}]"
158,L2_arctic_WAV/EBVS_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ah z,ay f ao l ow d dh ah l ay n ah f dh ah p r ah p ao s ah d r ey r ao d l uh k ih ng f ao r ch ae n s,"[{(2, 11): 'ay'}, {(11, 20): 'f'}, {(20, 23): 'aa'}, {(23, 28): 'l'}, {(28, 34): 'ow'}, {(34, 35): 'd'}, {(65, 68): 'dh'}, {(68, 72): 'ah'}, {(72, 77): 'l'}, {(77, 84): 'ay'}, {(84, 91): 'n'}, {(110, 116): 'ah'}, {(116, 121): 'v'}, {(121, 122): 'dh'}, {(122, 126): 'ah'}, {(126, 130): 'p'}, {(130, 132): 'r'}, {(132, 137): 'ah'}, {(137, 139): 'p'}, {(139, 145): 'ow'}, {(145, 151): 'z'}, {(151, 163): 'd'}, {(163, 170): 'r'}, {(170, 175): 'ey'}, {(175, 177): 'l'}, {(177, 184): 'r'}, {(184, 191): 'ow'}, {(191, 197): 'd'}, {(204, 210): 'l'}, {(210, 214): 'uh'}, {(214, 218): 'k'}, {(218, 220): 'ih'}, {(220, 222): 'ng'}, {(222, 226): 'f'}, {(226, 228): 'ao'}, {(228, 233): 'r'}, {(233, 239): 'ch'}, {(239, 241): 'ae'}, {(241, 247): 'n'}, {(247, 247): 's'}, {(247, 249): 'ah'}, {(249, 256): 'z'}]"
159,L2_arctic_WAV/EBVS_arctic_a0020,k l ah b z ah n d b ao l z ah n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,k l ah p s ah n b ao l s ah m d s ih t iy s g r uw t uw b iy ao n l iy m eh m er iy s,"[{(0, 2): 'k'}, {(2, 5): 'l'}, {(5, 8): 'ah'}, {(8, 10): 'b'}, {(10, 14): 'z'}, {(14, 17): 'ah'}, {(17, 18): 'n'}, {(18, 20): 'd'}, {(20, 23): 'b'}, {(23, 23): 'ao'}, {(23, 29): 'l'}, {(29, 34): 'z'}, {(35, 40): 'ah'}, {(40, 43): 'n'}, {(43, 46): 'd'}, {(46, 52): 's'}, {(52, 54): 'ih'}, {(54, 58): 't'}, {(58, 60): 'iy'}, {(60, 68): 'z'}, {(68, 71): 'g'}, {(71, 72): 'r'}, {(72, 85): 'uw'}, {(88, 93): 't'}, {(93, 96): 'uw'}, {(96, 100): 'b'}, {(100, 110): 'iy'}, {(116, 120): 'ow'}, {(120, 122): 'n'}, {(122, 124): 'l'}, {(124, 125): 'iy'}, {(125, 130): 'm'}, {(130, 133): 'eh'}, {(133, 137): 'm'}, {(137, 140): 'er'}, {(140, 143): 'iy'}, {(143, 150): 'z'}]"
160,L2_arctic_WAV/EBVS_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f er r l iy k l ah b ah d m iy ih n t uw r eh k ah n ay s ih t,"[{(0, 5): 'ih'}, {(5, 10): 't'}, {(10, 16): 'f'}, {(16, 21): 'eh'}, {(21, 24): 'r'}, {(24, 27): 'l'}, {(27, 29): 'iy'}, {(29, 34): 'k'}, {(34, 36): 'l'}, {(36, 39): 'ah'}, {(39, 41): 'b'}, {(41, 48): 'd'}, {(50, 55): 'm'}, {(55, 68): 'iy'}, {(68, 69): 'ih'}, {(69, 72): 'n'}, {(72, 77): 't'}, {(77, 80): 'uw'}, {(80, 83): 'r'}, {(83, 85): 'eh'}, {(85, 90): 'k'}, {(90, 92): 'ah'}, {(92, 93): 'g'}, {(93, 95): 'n'}, {(95, 101): 'ay'}, {(101, 108): 'z'}, {(108, 109): 'ih'}, {(109, 111): 'ng'}, {(111, 112): 'ih'}, {(112, 117): 't'}]"
161,L2_arctic_WAV/EBVS_arctic_a0022,hh aa r d l iy w er aw r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r l iy w er aw r p l aa n s m eh d p ah v l ih k b iy f ao r w iy w er m eh t b ay p ow er f ah l ao p ah s ih sh ah n,"[{(2, 8): 'hh'}, {(8, 11): 'aa'}, {(11, 14): 'r'}, {(14, 16): 'd'}, {(16, 17): 'l'}, {(17, 21): 'iy'}, {(21, 27): 'w'}, {(27, 34): 'er'}, {(34, 42): 'aw'}, {(42, 47): 'r'}, {(47, 50): 'p'}, {(50, 54): 'l'}, {(54, 56): 'ae'}, {(56, 58): 'n'}, {(58, 64): 'z'}, {(64, 68): 'm'}, {(68, 70): 'ey'}, {(70, 74): 'd'}, {(75, 81): 'p'}, {(81, 83): 'ah'}, {(83, 85): 'b'}, {(85, 87): 'l'}, {(87, 92): 'ih'}, {(92, 97): 'k'}, {(99, 105): 'b'}, {(105, 109): 'iy'}, {(109, 116): 'f'}, {(116, 122): 'ao'}, {(122, 131): 'r'}, {(157, 162): 'w'}, {(162, 165): 'iy'}, {(165, 171): 'w'}, {(171, 181): 'er'}, {(181, 187): 'm'}, {(187, 191): 'eh'}, {(191, 200): 't'}, {(202, 208): 'b'}, {(208, 214): 'ay'}, {(214, 222): 'p'}, {(222, 231): 'aw'}, {(231, 233): 'er'}, {(233, 239): 'f'}, {(239, 241): 'ah'}, {(241, 243): 'l'}, {(253, 256): 'aa'}, {(256, 262): 'p'}, {(262, 266): 'ah'}, {(266, 270): 'z'}, {(270, 274): 'ih'}, {(274, 278): 'sh'}, {(278, 283): 'ah'}, {(283, 289): 'n'}]"
162,L2_arctic_WAV/EBVS_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ah n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ah jh ah z,ah k ao m b ah n ey sh ah n ah f k aa p ih t ah l k w ih k l iy ao r g ah n ay s ih d ah m p ah t ih sh ah n ah f ao r dh ah s ey m p r ih v ih l ah ch ah s,"[{(1, 8): 'ah'}, {(8, 13): 'k'}, {(13, 14): 'aa'}, {(14, 18): 'm'}, {(18, 20): 'b'}, {(20, 23): 'ah'}, {(23, 27): 'n'}, {(27, 34): 'ey'}, {(34, 39): 'sh'}, {(39, 42): 'ah'}, {(42, 48): 'n'}, {(49, 56): 'ah'}, {(56, 66): 'v'}, {(80, 83): 'k'}, {(83, 87): 'ae'}, {(87, 93): 'p'}, {(93, 94): 'ih'}, {(94, 97): 't'}, {(97, 104): 'ah'}, {(104, 107): 'l'}, {(108, 111): 'k'}, {(111, 112): 'w'}, {(112, 114): 'ih'}, {(114, 119): 'k'}, {(119, 122): 'l'}, {(122, 131): 'iy'}, {(172, 177): 'ao'}, {(177, 182): 'r'}, {(182, 185): 'g'}, {(185, 187): 'ah'}, {(187, 190): 'n'}, {(190, 197): 'ay'}, {(197, 201): 'z'}, {(201, 214): 'd'}, {(222, 228): 'ah'}, {(228, 231): 'n'}, {(231, 233): 'd'}, {(233, 235): 'p'}, {(235, 239): 'ah'}, {(239, 243): 't'}, {(243, 245): 'ih'}, {(245, 251): 'sh'}, {(251, 260): 'ah'}, {(260, 262): 'n'}, {(262, 262): 'd'}, {(297, 305): 'f'}, {(305, 310): 'ao'}, {(310, 314): 'r'}, {(320, 324): 'dh'}, {(324, 327): 'ah'}, {(327, 335): 's'}, {(335, 343): 'ey'}, {(343, 347): 'm'}, {(353, 355): 'p'}, {(355, 357): 'r'}, {(357, 360): 'ih'}, {(360, 364): 'v'}, {(364, 366): 'ih'}, {(366, 368): 'l'}, {(368, 372): 'ah'}, {(372, 374): 'jh'}, {(374, 376): 'ah'}, {(376, 387): 'z'}]"
163,L2_arctic_WAV/EBVS_arctic_a0024,ih t w ah z m ay r ih p ao r t s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah l t ah b ay,ih t w ah s m ay r ih p ao r f r ah n dh ah n ao r t w ih ch ch iy f l iy ih n d y uw s p iy p ah l t ah v ay,"[{(1, 5): 'ih'}, {(5, 10): 't'}, {(10, 14): 'w'}, {(14, 17): 'ah'}, {(17, 23): 'z'}, {(23, 26): 'm'}, {(26, 30): 'ay'}, {(30, 33): 'r'}, {(33, 35): 'ih'}, {(35, 40): 'p'}, {(40, 45): 'ao'}, {(45, 47): 'r'}, {(47, 49): 't'}, {(49, 52): 's'}, {(58, 62): 'f'}, {(62, 65): 'r'}, {(65, 67): 'ah'}, {(67, 68): 'm'}, {(68, 71): 'dh'}, {(71, 73): 'ah'}, {(73, 79): 'n'}, {(79, 81): 'ao'}, {(81, 85): 'r'}, {(85, 90): 'th'}, {(90, 95): 'w'}, {(95, 101): 'ih'}, {(101, 112): 'ch'}, {(126, 131): 'ch'}, {(131, 136): 'iy'}, {(136, 140): 'f'}, {(140, 143): 'l'}, {(143, 152): 'iy'}, {(165, 172): 'ih'}, {(172, 174): 'n'}, {(174, 178): 'd'}, {(178, 187): 'uw'}, {(187, 192): 's'}, {(192, 195): 't'}, {(195, 199): 'p'}, {(199, 202): 'iy'}, {(202, 206): 'p'}, {(206, 208): 'ah'}, {(208, 212): 'l'}, {(212, 214): 't'}, {(214, 216): 'ah'}, {(216, 220): 'b'}, {(220, 231): 'ay'}]"
164,L2_arctic_WAV/EBVS_arctic_a0025,ay w ao z ah b aw t t ah d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r ih v ey l d,ay w ao s ah v aw t ah d uw dh ih s w eh n dh ah k uw l er ch ah err m ah n t p r ih v ay l d,"[{(1, 14): 'ay'}, {(14, 18): 'w'}, {(18, 28): 'ao'}, {(28, 35): 'z'}, {(35, 40): 'ah'}, {(40, 45): 'b'}, {(45, 53): 'aw'}, {(53, 57): 't'}, {(57, 59): 't'}, {(59, 65): 'ah'}, {(65, 68): 'd'}, {(68, 75): 'uw'}, {(75, 81): 'dh'}, {(81, 88): 'ih'}, {(88, 97): 's'}, {(103, 110): 'w'}, {(110, 112): 'eh'}, {(112, 120): 'n'}, {(122, 126): 'k'}, {(126, 129): 'uw'}, {(129, 131): 'l'}, {(131, 145): 'er'}, {(175, 181): 'jh'}, {(181, 187): 'ah'}, {(187, 190): 'jh'}, {(190, 194): 'm'}, {(194, 198): 'ah'}, {(198, 200): 'n'}, {(200, 208): 't'}, {(216, 220): 'p'}, {(220, 222): 'r'}, {(222, 224): 'ih'}, {(224, 228): 'v'}, {(228, 237): 'ey'}, {(237, 237): 'l'}, {(237, 239): 'd'}]"
165,L2_arctic_WAV/EBVS_arctic_a0026,ih t ah k er d t ah m iy dh ae t dh eh r w uh d hh ae v t ah b iy ae n ah k aw n t ih ng,ih t ah k uw r t ah m iy d ae d eh r w ih l hh aa f t ah v iy ae n ah k ao n t ih ng,"[{(0, 5): 'ih'}, {(5, 8): 't'}, {(8, 11): 'ah'}, {(11, 14): 'k'}, {(14, 18): 'er'}, {(18, 21): 'd'}, {(21, 23): 't'}, {(23, 27): 'ah'}, {(27, 30): 'm'}, {(30, 42): 'iy'}, {(56, 62): 'dh'}, {(62, 67): 'ae'}, {(67, 71): 't'}, {(71, 73): 'dh'}, {(73, 80): 'eh'}, {(80, 84): 'r'}, {(84, 92): 'w'}, {(92, 100): 'uh'}, {(100, 104): 'd'}, {(117, 126): 'hh'}, {(126, 134): 'ae'}, {(134, 142): 'v'}, {(159, 162): 't'}, {(162, 164): 'ah'}, {(164, 168): 'b'}, {(168, 171): 'iy'}, {(171, 175): 'ae'}, {(175, 177): 'n'}, {(177, 180): 'ah'}, {(180, 185): 'k'}, {(185, 187): 'aw'}, {(187, 190): 'n'}, {(190, 196): 't'}, {(196, 197): 'ih'}, {(197, 203): 'ng'}]"
166,L2_arctic_WAV/EBVS_arctic_a0027,t ah m ay s er p r ay z hh iy b iy g ae n t ah sh ow ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t ah m ay s er p r ay s hh iy b iy g aa n t ah sh ao ae k t uh ah l ih n t uw z y aa n ih n m ay f eh v er,"[{(0, 4): 't'}, {(4, 7): 'ah'}, {(7, 10): 'm'}, {(10, 14): 'ay'}, {(14, 20): 's'}, {(20, 23): 'er'}, {(23, 27): 'p'}, {(27, 29): 'r'}, {(29, 37): 'ay'}, {(37, 42): 'z'}, {(42, 46): 'hh'}, {(46, 49): 'iy'}, {(49, 55): 'b'}, {(55, 58): 'iy'}, {(58, 61): 'g'}, {(61, 70): 'ae'}, {(70, 79): 'n'}, {(82, 86): 't'}, {(86, 91): 'ah'}, {(91, 97): 'sh'}, {(97, 104): 'ow'}, {(104, 110): 'ae'}, {(110, 114): 'k'}, {(114, 116): 'sh'}, {(116, 120): 'ah'}, {(120, 124): 'l'}, {(124, 129): 'ih'}, {(129, 132): 'n'}, {(132, 134): 'th'}, {(134, 137): 'uw'}, {(137, 141): 'z'}, {(141, 143): 'iy'}, {(143, 148): 'ae'}, {(148, 150): 'z'}, {(150, 151): 'ah'}, {(151, 154): 'm'}, {(162, 167): 'ih'}, {(167, 169): 'n'}, {(169, 171): 'm'}, {(171, 174): 'ay'}, {(174, 182): 'f'}, {(182, 185): 'ey'}, {(185, 188): 'v'}, {(188, 194): 'er'}]"
167,L2_arctic_WAV/EBVS_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r ao b er iy b r ay b er iy f r aw d,"[{(1, 7): 'r'}, {(7, 10): 'aa'}, {(10, 14): 'b'}, {(14, 18): 'er'}, {(18, 28): 'iy'}, {(60, 66): 'b'}, {(66, 68): 'r'}, {(68, 73): 'ay'}, {(73, 78): 'b'}, {(78, 83): 'er'}, {(83, 92): 'iy'}, {(109, 113): 'f'}, {(113, 116): 'r'}, {(116, 121): 'ao'}, {(121, 129): 'd'}]"
168,L2_arctic_WAV/EBVS_arctic_a0029,dh eh r f ao r s ih z w er ao r eh d iy m uw v ih ng ih n t ah dh ah n ao r th k ah n t r iy,d eh r f ao r s ih s w er ao r eh dh iy m uw v ih ng ih n t ah dh ah n ao r k ao n t r iy,"[{(1, 5): 'dh'}, {(5, 10): 'eh'}, {(10, 14): 'r'}, {(14, 20): 'f'}, {(20, 21): 'ao'}, {(21, 27): 'r'}, {(27, 33): 's'}, {(33, 34): 'ih'}, {(34, 50): 'z'}, {(56, 62): 'w'}, {(62, 74): 'er'}, {(78, 81): 'ao'}, {(81, 88): 'r'}, {(88, 93): 'eh'}, {(93, 94): 'd'}, {(94, 96): 'iy'}, {(96, 103): 'm'}, {(103, 106): 'uw'}, {(106, 109): 'v'}, {(109, 112): 'ih'}, {(112, 118): 'ng'}, {(118, 122): 'ih'}, {(122, 126): 'n'}, {(126, 131): 't'}, {(131, 133): 'ah'}, {(133, 136): 'dh'}, {(136, 138): 'ah'}, {(138, 141): 'n'}, {(141, 146): 'ao'}, {(146, 148): 'r'}, {(148, 150): 'th'}, {(150, 155): 'k'}, {(155, 159): 'ah'}, {(159, 161): 'n'}, {(161, 165): 't'}, {(165, 167): 'r'}, {(167, 172): 'iy'}]"
169,L2_arctic_WAV/EBVS_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae th f ey t n eh m,"[{(1, 8): 'ay'}, {(10, 11): 'hh'}, {(11, 14): 'ae'}, {(14, 18): 'd'}, {(18, 26): 'f'}, {(26, 34): 'ey'}, {(34, 40): 'th'}, {(46, 49): 'ih'}, {(49, 52): 'n'}, {(52, 54): 'dh'}, {(54, 59): 'eh'}, {(59, 66): 'm'}]"
170,L2_arctic_WAV/EBVS_arctic_a0031,dh ey w er th r iy hh ah n d r ah d y aa r d z ah p aa r t,dh ey w er t r iy hh ah n d r ah d y aa r s ah p aa r t,"[{(1, 7): 'dh'}, {(7, 13): 'ey'}, {(13, 17): 'w'}, {(17, 23): 'er'}, {(32, 35): 'th'}, {(35, 39): 'r'}, {(39, 50): 'iy'}, {(58, 62): 'hh'}, {(62, 67): 'ah'}, {(67, 68): 'n'}, {(68, 70): 'd'}, {(70, 72): 'r'}, {(72, 75): 'ah'}, {(75, 81): 'd'}, {(81, 83): 'y'}, {(83, 88): 'aa'}, {(88, 91): 'r'}, {(91, 93): 'd'}, {(93, 97): 'z'}, {(97, 100): 'ah'}, {(100, 106): 'p'}, {(106, 110): 'aa'}, {(110, 112): 'r'}, {(112, 121): 't'}]"
171,L2_arctic_WAV/EBVS_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s eh z d eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z v ih n f ay t ih ng ah s ae t eh v r iy s t eh p,"[{(1, 10): 's'}, {(10, 20): 'ih'}, {(20, 21): 'n'}, {(21, 23): 's'}, {(23, 29): 'dh'}, {(29, 39): 'eh'}, {(39, 42): 'n'}, {(46, 56): 's'}, {(56, 60): 'ah'}, {(60, 66): 'm'}, {(66, 68): 'm'}, {(68, 70): 'ih'}, {(70, 73): 's'}, {(73, 79): 't'}, {(79, 81): 'ih'}, {(81, 86): 'r'}, {(86, 87): 'iy'}, {(87, 90): 'ah'}, {(90, 93): 's'}, {(93, 98): 'f'}, {(98, 105): 'ao'}, {(105, 109): 'r'}, {(109, 116): 's'}, {(118, 125): 'hh'}, {(125, 129): 'ae'}, {(129, 132): 'z'}, {(132, 135): 'b'}, {(135, 140): 'ih'}, {(140, 144): 'n'}, {(144, 151): 'f'}, {(151, 157): 'ay'}, {(157, 163): 't'}, {(163, 167): 'ih'}, {(167, 176): 'ng'}, {(176, 187): 'ah'}, {(187, 195): 's'}, {(214, 220): 'ae'}, {(220, 225): 't'}, {(226, 233): 'eh'}, {(233, 235): 'v'}, {(235, 237): 'r'}, {(237, 239): 'iy'}, {(239, 243): 's'}, {(243, 247): 't'}, {(247, 250): 'eh'}, {(250, 260): 'p'}]"
172,L2_arctic_WAV/EBVS_arctic_a0036,sh iy t er n d ih n ae t dh iy hh ow t eh l,sh iy t er n eh d ih n ah hh ow t eh l,"[{(1, 8): 'sh'}, {(8, 13): 'iy'}, {(13, 20): 't'}, {(20, 27): 'er'}, {(27, 29): 'n'}, {(29, 30): 'd'}, {(30, 33): 'ih'}, {(33, 34): 'n'}, {(34, 35): 'ae'}, {(35, 42): 't'}, {(46, 48): 'dh'}, {(48, 60): 'iy'}, {(61, 74): 'hh'}, {(74, 79): 'ow'}, {(79, 82): 't'}, {(82, 84): 'eh'}, {(84, 85): 'l'}]"
173,L2_arctic_WAV/EBVS_arctic_a0037,ay w aa z dh iy ow n l iy w ah n hh uw r ih m ey n d s ih t ih ng,ay w aa z dh iy ao n l iy w ah n hh uw r ih m ay n s ih t ih ng,"[{(1, 10): 'ay'}, {(10, 17): 'w'}, {(17, 23): 'aa'}, {(23, 26): 'z'}, {(26, 28): 'dh'}, {(28, 33): 'iy'}, {(33, 35): 'ow'}, {(35, 37): 'n'}, {(37, 40): 'l'}, {(40, 45): 'iy'}, {(45, 49): 'w'}, {(49, 56): 'ah'}, {(56, 64): 'n'}, {(93, 97): 'hh'}, {(97, 99): 'uw'}, {(99, 103): 'r'}, {(103, 106): 'ih'}, {(106, 111): 'm'}, {(111, 114): 'ey'}, {(114, 117): 'n'}, {(117, 120): 'd'}, {(149, 157): 's'}, {(157, 159): 'ih'}, {(159, 162): 't'}, {(162, 164): 'ih'}, {(164, 170): 'ng'}]"
174,L2_arctic_WAV/EBVS_arctic_a0038,w ih l hh ae v t ah w aa ch aw er ch ae n s ah z,w ih l hh ae f t ah w aa ch aw er ch ae n s ah s,"[{(1, 8): 'w'}, {(8, 11): 'ih'}, {(11, 13): 'l'}, {(13, 20): 'hh'}, {(20, 23): 'ae'}, {(23, 27): 'v'}, {(27, 30): 't'}, {(30, 34): 'ah'}, {(34, 39): 'w'}, {(39, 43): 'aa'}, {(43, 50): 'ch'}, {(52, 60): 'aw'}, {(60, 67): 'er'}, {(67, 74): 'ch'}, {(74, 78): 'ae'}, {(78, 81): 'n'}, {(81, 85): 's'}, {(85, 87): 'ah'}, {(87, 98): 'z'}]"
175,L2_arctic_WAV/EBVS_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih dh ih n ah w iy k er t eh n d ey z,dh ah sh ih p ch uh d v iy ih n w ih dh ih n ah w iy k er t eh n d ey s,"[{(4, 7): 'dh'}, {(7, 10): 'ah'}, {(10, 17): 'sh'}, {(17, 20): 'ih'}, {(20, 21): 'p'}, {(23, 32): 'sh'}, {(32, 39): 'uh'}, {(39, 40): 'd'}, {(40, 42): 'b'}, {(42, 55): 'iy'}, {(81, 86): 'ih'}, {(86, 87): 'n'}, {(87, 92): 'w'}, {(92, 96): 'ih'}, {(96, 98): 'dh'}, {(98, 107): 'ih'}, {(107, 112): 'n'}, {(112, 116): 'ah'}, {(116, 120): 'w'}, {(120, 128): 'iy'}, {(128, 137): 'k'}, {(147, 154): 'er'}, {(154, 157): 't'}, {(157, 161): 'eh'}, {(161, 162): 'n'}, {(162, 164): 'd'}, {(164, 169): 'ey'}, {(169, 178): 'z'}]"
176,L2_arctic_WAV/EBVS_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah p ao s y uw w ao n d er w ay sh iy ih s k ah m ih ng ah p hh iy r,"[{(1, 8): 'ay'}, {(8, 14): 's'}, {(14, 17): 'ah'}, {(17, 23): 'p'}, {(23, 28): 'ow'}, {(28, 34): 'z'}, {(35, 41): 'y'}, {(41, 46): 'uw'}, {(46, 55): 'w'}, {(55, 56): 'ah'}, {(56, 58): 'n'}, {(58, 64): 'd'}, {(64, 68): 'er'}, {(68, 75): 'w'}, {(75, 90): 'ay'}, {(113, 126): 'sh'}, {(126, 135): 'iy'}, {(135, 137): 'ih'}, {(137, 141): 'z'}, {(141, 145): 'k'}, {(145, 150): 'ah'}, {(150, 154): 'm'}, {(154, 157): 'ih'}, {(157, 162): 'ng'}, {(162, 167): 'ah'}, {(167, 172): 'p'}, {(172, 177): 'hh'}, {(177, 183): 'iy'}, {(183, 190): 'r'}]"
177,L2_arctic_WAV/EBVS_arctic_a0041,m iy n w ay l ay l g ow aw t t ah b r iy dh ah s p eh l,m iy n g w ay l ay l g ao aw t t uh b r iy dh ah s p ah l,"[{(1, 4): 'm'}, {(4, 8): 'iy'}, {(8, 10): 'n'}, {(10, 16): 'w'}, {(16, 23): 'ay'}, {(23, 27): 'l'}, {(52, 61): 'ay'}, {(61, 64): 'l'}, {(64, 72): 'g'}, {(72, 83): 'ow'}, {(83, 93): 'aw'}, {(93, 103): 't'}, {(105, 109): 't'}, {(109, 112): 'ah'}, {(112, 114): 'b'}, {(114, 117): 'r'}, {(117, 123): 'iy'}, {(123, 133): 'dh'}, {(138, 145): 'ah'}, {(145, 149): 's'}, {(149, 155): 'p'}, {(155, 160): 'eh'}, {(160, 162): 'l'}]"
178,L2_arctic_WAV/EBVS_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw k uh err hh iy ih s p l ey n hh ih s p ah s ih sh ah n ah v dh ah s k eh ch,"[{(0, 5): 'hh'}, {(5, 11): 'aw'}, {(11, 20): 'k'}, {(20, 23): 'uh'}, {(23, 27): 'd'}, {(27, 30): 'hh'}, {(30, 33): 'iy'}, {(33, 34): 'ih'}, {(34, 36): 'k'}, {(36, 42): 's'}, {(42, 54): 'p'}, {(54, 56): 'l'}, {(56, 67): 'ey'}, {(67, 71): 'n'}, {(75, 81): 'hh'}, {(81, 83): 'ih'}, {(83, 87): 'z'}, {(87, 92): 'p'}, {(92, 94): 'ah'}, {(94, 99): 'z'}, {(99, 101): 'eh'}, {(101, 109): 'sh'}, {(109, 112): 'ah'}, {(112, 120): 'n'}, {(151, 159): 'ah'}, {(159, 162): 'v'}, {(162, 165): 'dh'}, {(165, 169): 'ah'}, {(169, 173): 's'}, {(173, 178): 'k'}, {(178, 183): 'eh'}, {(183, 193): 'ch'}]"
179,L2_arctic_WAV/EBVS_arctic_a0045,hh iy m uw v d ah w ey ae z k w ih k l iy ae z hh iy hh ae d k ah m,hh iy m uw v eh d ah hh w ey ae s k w ih k l iy ae s hh iy hh ae d k ah m,"[{(0, 7): 'hh'}, {(7, 10): 'iy'}, {(10, 14): 'm'}, {(14, 17): 'uw'}, {(17, 23): 'v'}, {(23, 28): 'd'}, {(28, 30): 'ah'}, {(30, 39): 'w'}, {(39, 49): 'ey'}, {(49, 56): 'ae'}, {(56, 59): 'z'}, {(59, 62): 'k'}, {(62, 65): 'w'}, {(65, 67): 'ih'}, {(67, 71): 'k'}, {(71, 74): 'l'}, {(74, 82): 'iy'}, {(84, 91): 'ae'}, {(91, 95): 'z'}, {(95, 101): 'hh'}, {(101, 109): 'iy'}, {(111, 113): 'hh'}, {(113, 117): 'ae'}, {(117, 122): 'd'}, {(122, 129): 'k'}, {(129, 134): 'ah'}, {(134, 140): 'm'}]"
